INTERACTION, ID, COE, FM, ACLASS, CLUSTER, ED, SCORE
1, 0, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 1, 6.0, 900.0, 29.0, 2.0, 900.4870904127388, 0
1, 2, 5.0, 917.0, 29.0, 3.0, 917.4720704195851, 0
1, 3, 7.0, 905.0, 33.0, 2.0, 905.628511035292, 4
1, 4, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 5, 4.0, 908.0, 35.0, 3.0, 908.6831130817827, 0
1, 6, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 7, 5.0, 917.0, 29.0, 3.0, 917.4720704195851, 3
1, 8, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 9, 7.0, 887.0, 31.0, 0.0, 887.5691522354751, 0
1, 10, 6.0, 921.0, 28.0, 2.0, 921.4450607605426, 4
1, 11, 6.0, 934.0, 29.0, 2.0, 934.4693681442961, 0
1, 12, 6.0, 870.0, 34.0, 0.0, 870.6847879686426, 4
1, 13, 6.0, 921.0, 28.0, 2.0, 921.4450607605426, 0
1, 14, 4.0, 908.0, 35.0, 3.0, 908.6831130817827, 0
1, 15, 6.0, 934.0, 29.0, 2.0, 934.4693681442961, 4
1, 16, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 17, 3.0, 932.0, 35.0, 3.0, 932.661782212609, 3
1, 18, 5.0, 906.0, 35.0, 3.0, 906.6895830437229, 3
1, 19, 6.0, 870.0, 34.0, 0.0, 870.6847879686426, 0
1, 20, 7.0, 899.0, 24.0, 2.0, 899.3475412764523, 4
1, 21, 7.0, 940.0, 29.0, 2.0, 940.4732851070253, 4
1, 22, 7.0, 899.0, 24.0, 2.0, 899.3475412764523, 0
1, 23, 2.0, 930.0, 34.0, 3.0, 930.623446942962, 2
1, 24, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 25, 9.0, 882.0, 28.0, 0.0, 882.4902265747763, 0
1, 26, 7.0, 899.0, 24.0, 2.0, 899.3475412764523, 0
1, 27, 6.0, 886.0, 31.0, 0.0, 886.5624625484659, 0
1, 28, 4.0, 944.0, 35.0, 3.0, 944.65708063826, 3
1, 29, 6.0, 921.0, 28.0, 2.0, 921.4450607605426, 4
1, 30, 7.0, 899.0, 24.0, 2.0, 899.3475412764523, 0
1, 31, 6.0, 911.0, 28.0, 2.0, 911.4499437709128, 4
1, 32, 8.0, 910.0, 29.0, 2.0, 910.4971169641341, 4
1, 33, 7.0, 898.0, 31.0, 2.0, 898.5621848264036, 4
1, 34, 3.0, 877.0, 37.0, 1.0, 877.7852812618812, 0
1, 35, 4.0, 915.0, 35.0, 3.0, 915.6778909638476, 0
1, 36, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 37, 7.0, 936.0, 29.0, 2.0, 936.4753066685741, 0
1, 38, 6.0, 900.0, 29.0, 2.0, 900.4870904127388, 0
1, 39, 7.0, 918.0, 24.0, 2.0, 918.3403508503806, 0
1, 40, 7.0, 903.0, 8.0, 2.0, 903.0625670461599, 4
1, 41, 7.0, 847.0, 29.0, 0.0, 847.5252208636625, 4
1, 42, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 43, 8.0, 923.0, 25.0, 2.0, 923.3731640025067, 4
1, 44, 7.0, 905.0, 33.0, 2.0, 905.628511035292, 4
1, 45, 6.0, 916.0, 32.0, 2.0, 916.5784199947105, 0
1, 46, 3.0, 932.0, 35.0, 3.0, 932.661782212609, 3
1, 47, 5.0, 863.0, 23.0, 0.0, 863.3209136815811, 3
1, 48, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 49, 6.0, 886.0, 31.0, 0.0, 886.5624625484659, 4
1, 50, 6.0, 870.0, 34.0, 0.0, 870.6847879686426, 0
1, 51, 8.0, 890.0, 28.0, 0.0, 890.4762770562728, 4
1, 52, 6.0, 911.0, 28.0, 2.0, 911.4499437709128, 0
1, 53, 6.0, 916.0, 31.0, 2.0, 916.5440524055567, 4
1, 54, 7.0, 899.0, 24.0, 2.0, 899.3475412764523, 4
1, 55, 4.0, 915.0, 35.0, 3.0, 915.6778909638476, 0
1, 56, 6.0, 916.0, 30.0, 2.0, 916.5107746229719, 4
1, 57, 7.0, 887.0, 31.0, 0.0, 887.5691522354751, 0
1, 58, 6.0, 870.0, 34.0, 0.0, 870.6847879686426, 0
1, 59, 7.0, 899.0, 24.0, 2.0, 899.3475412764523, 4
1, 60, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 61, 6.0, 934.0, 29.0, 2.0, 934.4693681442961, 0
1, 62, 3.0, 877.0, 37.0, 1.0, 877.7852812618812, 3
1, 63, 8.0, 910.0, 29.0, 2.0, 910.4971169641341, 4
1, 64, 6.0, 900.0, 29.0, 2.0, 900.4870904127388, 4
1, 65, 4.0, 908.0, 35.0, 3.0, 908.6831130817827, 3
1, 66, 6.0, 916.0, 30.0, 2.0, 916.5107746229719, 0
1, 67, 6.0, 904.0, 29.0, 2.0, 904.4849363035296, 4
1, 68, 6.0, 904.0, 29.0, 2.0, 904.4849363035296, 0
1, 69, 3.0, 932.0, 35.0, 3.0, 932.661782212609, 0
1, 70, 7.0, 852.0, 29.0, 0.0, 852.5221404749557, 0
1, 71, 6.0, 916.0, 32.0, 2.0, 916.5784199947105, 4
1, 72, 7.0, 952.0, 29.0, 2.0, 952.467322274103, 0
1, 73, 7.0, 940.0, 29.0, 2.0, 940.4732851070253, 4
1, 74, 9.0, 882.0, 28.0, 0.0, 882.4902265747763, 0
1, 75, 8.0, 890.0, 28.0, 0.0, 890.4762770562728, 4
1, 76, 9.0, 882.0, 28.0, 0.0, 882.4902265747763, 0
1, 77, 6.0, 886.0, 31.0, 0.0, 886.5624625484659, 0
1, 78, 9.0, 882.0, 28.0, 0.0, 882.4902265747763, 0
1, 79, 6.0, 916.0, 32.0, 2.0, 916.5784199947105, 0
1, 80, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 81, 5.0, 922.0, 32.0, 3.0, 922.5686966291453, 0
1, 82, 7.0, 922.0, 29.0, 2.0, 922.4825201595963, 4
1, 83, 6.0, 921.0, 28.0, 2.0, 921.4450607605426, 4
1, 84, 7.0, 847.0, 31.0, 0.0, 847.596012260558, 0
1, 85, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 86, 6.0, 900.0, 29.0, 2.0, 900.4870904127388, 0
1, 87, 2.0, 930.0, 34.0, 3.0, 930.623446942962, 2
1, 88, 6.0, 868.0, 32.0, 0.0, 868.6103844647496, 4
1, 89, 7.0, 899.0, 24.0, 2.0, 899.3475412764523, 4
1, 90, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 91, 4.0, 944.0, 35.0, 3.0, 944.65708063826, 0
1, 92, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 93, 7.0, 885.0, 27.0, 0.0, 885.4394389228436, 4
1, 94, 7.0, 847.0, 29.0, 0.0, 847.5252208636625, 4
1, 95, 5.0, 891.0, 30.0, 0.0, 891.5189285707847, 0
1, 96, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 97, 7.0, 918.0, 24.0, 2.0, 918.3403508503806, 0
1, 98, 6.0, 913.0, 31.0, 2.0, 913.5458390250595, 4
1, 99, 7.0, 885.0, 27.0, 0.0, 885.4394389228436, 0
1, 100, 7.0, 847.0, 31.0, 0.0, 847.596012260558, 0
1, 101, 3.0, 932.0, 35.0, 3.0, 932.661782212609, 3
1, 102, 6.0, 916.0, 30.0, 2.0, 916.5107746229719, 4
1, 103, 9.0, 882.0, 28.0, 0.0, 882.4902265747763, 4
1, 104, 6.0, 916.0, 31.0, 2.0, 916.5440524055567, 4
1, 105, 6.0, 870.0, 34.0, 0.0, 870.6847879686426, 0
1, 106, 5.0, 922.0, 32.0, 3.0, 922.5686966291453, 0
1, 107, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 108, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 109, 6.0, 904.0, 29.0, 2.0, 904.4849363035296, 0
1, 110, 3.0, 885.0, 37.0, 1.0, 885.778188938969, 3
1, 111, 6.0, 900.0, 29.0, 2.0, 900.4870904127388, 0
1, 112, 7.0, 923.0, 29.0, 2.0, 923.4819976588607, 0
1, 113, 5.0, 863.0, 23.0, 0.0, 863.3209136815811, 0
1, 114, 7.0, 847.0, 29.0, 0.0, 847.5252208636625, 4
1, 115, 4.0, 944.0, 35.0, 3.0, 944.65708063826, 0
1, 116, 2.0, 930.0, 34.0, 3.0, 930.623446942962, 0
1, 117, 3.0, 932.0, 35.0, 3.0, 932.661782212609, 0
1, 118, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 119, 7.0, 847.0, 29.0, 0.0, 847.5252208636625, 0
1, 120, 6.0, 886.0, 31.0, 0.0, 886.5624625484659, 0
1, 121, 7.0, 885.0, 27.0, 0.0, 885.4394389228436, 4
1, 122, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 123, 4.0, 944.0, 35.0, 3.0, 944.65708063826, 3
1, 124, 5.0, 922.0, 32.0, 3.0, 922.5686966291453, 3
1, 125, 5.0, 917.0, 29.0, 3.0, 917.4720704195851, 0
1, 126, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 127, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 128, 6.0, 916.0, 30.0, 2.0, 916.5107746229719, 4
1, 129, 3.0, 885.0, 37.0, 1.0, 885.778188938969, 0
1, 130, 6.0, 904.0, 29.0, 2.0, 904.4849363035296, 0
1, 131, 7.0, 899.0, 24.0, 2.0, 899.3475412764523, 4
1, 132, 7.0, 887.0, 31.0, 0.0, 887.5691522354751, 0
1, 133, 5.0, 863.0, 23.0, 0.0, 863.3209136815811, 0
1, 134, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 135, 7.0, 916.0, 29.0, 2.0, 916.4856791025161, 4
1, 136, 6.0, 886.0, 31.0, 0.0, 886.5624625484659, 0
1, 137, 7.0, 903.0, 8.0, 2.0, 903.0625670461599, 0
1, 138, 6.0, 938.0, 29.0, 2.0, 938.4673675733217, 4
1, 139, 5.0, 906.0, 35.0, 3.0, 906.6895830437229, 0
1, 140, 3.0, 896.0, 35.0, 1.0, 896.688351658479, 3
1, 141, 7.0, 847.0, 29.0, 0.0, 847.5252208636625, 4
1, 142, 6.0, 895.0, 24.0, 2.0, 895.3418341616792, 4
1, 143, 6.0, 893.0, 29.0, 0.0, 893.4909065010119, 4
1, 144, 5.0, 863.0, 23.0, 0.0, 863.3209136815811, 3
1, 145, 5.0, 891.0, 30.0, 0.0, 891.5189285707847, 3
1, 146, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 147, 7.0, 887.0, 31.0, 0.0, 887.5691522354751, 0
1, 148, 7.0, 887.0, 31.0, 0.0, 887.5691522354751, 4
1, 149, 6.0, 886.0, 31.0, 0.0, 886.5624625484659, 4
1, 150, 7.0, 898.0, 31.0, 2.0, 898.5621848264036, 0
1, 151, 8.0, 910.0, 29.0, 2.0, 910.4971169641341, 0
1, 152, 6.0, 938.0, 29.0, 2.0, 938.4673675733217, 4
1, 153, 2.0, 930.0, 34.0, 3.0, 930.623446942962, 0
1, 154, 7.0, 905.0, 33.0, 2.0, 905.628511035292, 0
1, 155, 6.0, 900.0, 29.0, 2.0, 900.4870904127388, 4
1, 156, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 157, 7.0, 847.0, 31.0, 0.0, 847.596012260558, 0
