1128799281,9613813659,685.0|12.0|31.0,0,2336539843,VAR_14_agm-1128799281
1137385131,2142725251,733.0|21.0|27.0,0,2336539843,VAR_26_agm-1137385131
1153389766,6614175339,694.0|16.0|29.0,0,2336539843,VAR_27_agm-1153389766
1154517852,6415646678,699.0|22.0|28.0,0,2336539843,VAR_19_agm-1154517852
1155291844,8162662597,712.0|23.0|27.0,0,2336539843,VAR_28_agm-1155291844
1163138785,9613813659,699.0|22.0|28.0,0,2336539843,VAR_14_agm-1163138785
1166996457,1772166174,697.0|16.0|29.0,0,2336539843,VAR_0_agm-1166996457
1171783815,6611615148,711.0|23.0|27.0,0,2336539843,VAR_24_agm-1171783815
1183954469,1835348171,736.0|27.0|26.0,0,2336539843,VAR_4_agm-1183954469
1188271818,6614175339,735.0|21.0|27.0,0,2336539843,VAR_27_agm-1188271818
1248253566,1311797164,699.0|22.0|28.0,0,2336539843,VAR_9_agm-1248253566
1264761951,2242392391,713.0|23.0|27.0,0,2336539843,VAR_20_agm-1264761951
1291151561,3971261846,712.0|23.0|27.0,0,2336539843,VAR_11_agm-1291151561
1317859417,9452152764,651.0|14.0|30.0,0,2336539843,VAR_15_agm-1317859417
1332915341,,658.0|22.0|28.0,1,2336539843,VAR_All_agm-1332915341
1362612622,6321115185,733.0|27.0|26.0,0,2336539843,VAR_5_agm-1362612622
1381171651,1197143379,717.0|17.0|28.0,0,2336539843,VAR_22_agm-1381171651
1391264931,2242392391,711.0|17.0|28.0,0,2336539843,VAR_20_agm-1391264931
1399441711,5998331728,697.0|16.0|29.0,0,2336539843,VAR_13_agm-1399441711
1411619874,1197143379,676.0|15.0|30.0,0,2336539843,VAR_22_agm-1411619874
1413142438,6321115185,711.0|17.0|28.0,0,2336539843,VAR_5_agm-1413142438
1414692281,2242392391,676.0|12.0|30.0,0,2336539843,VAR_20_agm-1414692281
1415313711,6321115185,732.0|21.0|27.0,0,2336539843,VAR_5_agm-1415313711
1425417666,6321115185,711.0|23.0|27.0,0,2336539843,VAR_5_agm-1425417666
1436181261,9711131687,711.0|17.0|28.0,0,2336539843,VAR_25_agm-1436181261
1443258518,9711131687,699.0|22.0|28.0,0,2336539843,VAR_25_agm-1443258518
1477347346,2242392391,735.0|21.0|27.0,0,2336539843,VAR_20_agm-1477347346
1494411434,1639811898,729.0|27.0|26.0,0,2336539843,VAR_6_agm-1494411434
1511339564,1441184399,787.0|33.0|25.0,0,2336539843,VAR_17_agm-1511339564
1519263111,1772166174,713.0|23.0|27.0,0,2336539843,VAR_0_agm-1519263111
1521149531,7446612315,705.0|22.0|28.0,0,2336539843,VAR_18_agm-1521149531
1521285174,1835348171,787.0|33.0|25.0,0,2336539843,VAR_4_agm-1521285174
1543199615,,710.0|17.0|28.0,1,2336539843,VAR_All_agm-1543199615
1545741944,1835348171,699.0|22.0|28.0,0,2336539843,VAR_4_agm-1545741944
1577118148,9366513291,735.0|21.0|27.0,0,2336539843,VAR_12_agm-1577118148
1578514452,5511886711,711.0|17.0|28.0,0,2336539843,VAR_23_agm-1578514452
1641134248,3656149542,703.0|16.0|30.0,0,2336539843,VAR_7_agm-1641134248
1652855569,2226931129,786.0|33.0|25.0,0,2336539843,VAR_2_agm-1652855569
1656412312,1441184399,735.0|21.0|27.0,0,2336539843,VAR_17_agm-1656412312
1672149121,5638573153,711.0|17.0|28.0,0,2336539843,VAR_16_agm-1672149121
1678639725,3656149542,711.0|17.0|28.0,0,2336539843,VAR_7_agm-1678639725
1689147153,6144111516,711.0|17.0|28.0,0,2336539843,VAR_21_agm-1689147153
1711384159,1311797164,708.0|17.0|29.0,0,2336539843,VAR_9_agm-1711384159
1723232537,1161266951,676.0|15.0|30.0,0,2336539843,VAR_29_agm-1723232537
1768881916,3582269616,735.0|21.0|27.0,0,2336539843,VAR_1_agm-1768881916
1771931618,3582269616,785.0|33.0|25.0,0,2336539843,VAR_1_agm-1771931618
1774544896,,728.0|27.0|26.0,1,2336539843,VAR_All_agm-1774544896
