0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,769|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,743|27|26,0,0,0
0,0,760|28|27,0,0,0
0,0,781|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,802|34|25,0,0,0
0,0,758|28|26,0,0,0
0,0,743|27|26,0,0,0
0,0,762|28|27,0,0,0
0,0,762|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,774|28|27,0,0,0
0,0,774|28|27,0,0,0
0,0,762|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,760|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,728|24|27,0,0,0
0,0,758|28|26,0,0,0
0,0,728|24|27,0,0,0
0,0,758|28|26,0,0,0
0,0,756|22|27,0,0,0
0,0,728|24|27,0,0,0
0,0,743|27|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,734|24|28,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|27|27,0,0,0
0,0,758|28|26,0,0,0
0,0,802|34|25,0,0,0
0,0,758|28|26,0,0,0
0,0,760|28|27,0,0,0
0,0,802|34|25,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,760|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,743|27|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,762|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,743|27|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,760|29|26,0,0,0
0,0,758|28|26,0,0,0
0,0,762|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,767|28|27,0,0,0
0,0,760|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,743|27|26,0,0,0
0,0,762|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,762|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,728|24|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,802|34|25,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,752|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,769|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,752|28|26,0,0,0
0,0,743|27|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,760|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,728|24|27,0,0,0
0,0,762|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,743|27|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,811|28|28,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,752|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,747|27|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,762|28|27,0,0,0
0,0,774|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,762|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,728|24|27,0,0,0
0,0,758|28|26,0,0,0
0,0,762|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,802|34|25,0,0,0
0,0,793|27|29,0,0,0
0,0,752|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,764|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,756|22|27,0,0,0
0,0,766|28|27,0,0,0
0,0,802|34|25,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,786|28|27,0,0,0
0,0,760|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,789|28|28,0,0,0
0,0,802|34|25,0,0,0
0,0,773|28|27,0,0,0
0,0,732|24|28,0,0,0
0,0,751|27|27,0,0,0
0,0,758|28|26,0,0,0
0,0,732|24|28,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,766|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,767|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,802|34|25,0,0,0
0,0,802|34|25,0,0,0
0,0,758|28|26,0,0,0
0,0,802|34|25,0,0,0
0,0,758|28|26,0,0,0
0,0,743|27|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,764|28|27,0,0,0
0,0,802|34|25,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,802|34|25,0,0,0
0,0,743|27|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,760|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,762|28|27,0,0,0
0,0,758|28|26,0,0,0
0,0,802|34|25,0,0,0
0,0,752|28|26,0,0,0
0,0,751|27|27,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
0,0,758|28|26,0,0,0
11,11,758|28|26,0,11,11
11,11,743|27|26,0,11,11
11,11,732|24|28,0,11,11
11,11,813|34|26,0,11,11
11,11,743|27|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,747|27|27,0,11,11
11,11,802|34|25,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,802|34|25,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,751|27|27,0,11,11
11,11,743|27|26,0,11,11
11,11,758|28|26,0,11,11
11,11,743|27|26,0,11,11
11,11,728|24|27,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,743|27|26,0,11,11
11,11,767|28|27,0,11,11
11,11,802|34|25,0,11,11
11,11,805|34|25,0,11,11
11,11,733|24|28,0,11,11
11,11,752|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,752|28|26,0,11,11
11,11,756|22|27,0,11,11
11,11,802|34|25,0,11,11
11,11,802|34|25,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,728|24|27,0,11,11
11,11,802|34|25,0,11,11
11,11,743|27|26,0,11,11
11,11,728|24|27,0,11,11
11,11,728|24|27,0,11,11
11,11,789|28|28,0,11,11
11,11,752|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,752|28|26,0,11,11
11,11,760|28|27,0,11,11
11,11,743|27|26,0,11,11
11,11,762|28|27,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,764|28|27,0,11,11
11,11,758|28|26,0,11,11
11,11,743|27|26,0,11,11
11,11,728|24|27,0,11,11
11,11,802|34|25,0,11,11
11,11,758|28|26,0,11,11
11,11,800|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,728|24|27,0,11,11
11,11,758|28|26,0,11,11
11,11,743|27|27,0,11,11
11,11,759|27|28,0,11,11
11,11,802|34|25,0,11,11
11,11,743|27|26,0,11,11
11,11,758|28|26,0,11,11
11,11,743|27|27,0,11,11
11,11,728|24|27,0,11,11
11,11,732|24|28,0,11,11
11,11,758|28|26,0,11,11
11,11,774|28|27,0,11,11
11,11,743|27|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,743|27|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,760|28|27,0,11,11
11,11,802|34|25,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,743|27|26,0,11,11
11,11,753|28|27,0,11,11
11,11,758|28|26,0,11,11
11,11,743|27|26,0,11,11
11,11,728|24|27,0,11,11
11,11,713|23|27,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,734|24|28,0,11,11
11,11,758|28|26,0,11,11
11,11,758|22|28,0,11,11
11,11,802|34|25,0,11,11
11,11,790|27|29,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,802|34|25,0,11,11
11,11,802|34|25,0,11,11
11,11,758|28|26,0,11,11
11,11,802|34|25,0,11,11
11,11,745|27|27,0,11,11
11,11,752|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,752|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,756|22|27,0,11,11
11,11,766|28|27,0,11,11
11,11,758|28|26,0,11,11
11,11,752|28|26,0,11,11
11,11,802|34|25,0,11,11
11,11,743|27|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,766|28|27,0,11,11
11,11,728|24|27,0,11,11
11,11,802|34|25,0,11,11
11,11,752|28|26,0,11,11
11,11,802|34|25,0,11,11
11,11,758|28|26,0,11,11
11,11,752|28|26,0,11,11
11,11,732|24|28,0,11,11
11,11,730|24|28,0,11,11
11,11,743|27|26,0,11,11
11,11,758|28|26,0,11,11
11,11,752|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,743|27|26,0,11,11
11,11,758|28|26,0,11,11
11,11,805|34|26,0,11,11
11,11,752|28|26,0,11,11
11,11,762|28|27,0,11,11
11,11,728|24|27,0,11,11
11,11,743|27|27,0,11,11
11,11,728|24|27,0,11,11
11,11,758|28|26,0,11,11
11,11,760|28|27,0,11,11
11,11,728|24|27,0,11,11
11,11,758|28|26,0,11,11
11,11,737|27|26,0,11,11
11,11,802|34|25,0,11,11
11,11,758|28|26,0,11,11
11,11,802|34|25,0,11,11
11,11,764|28|27,0,11,11
11,11,779|28|27,0,11,11
11,11,767|28|27,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,756|22|27,0,11,11
11,11,728|24|27,0,11,11
11,11,802|34|25,0,11,11
11,11,758|28|26,0,11,11
11,11,761|28|27,0,11,11
11,11,743|27|26,0,11,11
11,11,757|24|29,0,11,11
11,11,766|28|27,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,732|24|28,0,11,11
11,11,758|28|26,0,11,11
11,11,779|28|27,0,11,11
11,11,743|27|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,774|28|27,0,11,11
11,11,758|28|26,0,11,11
11,11,743|27|26,0,11,11
11,11,756|22|27,0,11,11
11,11,810|34|26,0,11,11
11,11,802|34|25,0,11,11
11,11,762|28|26,0,11,11
11,11,756|22|27,0,11,11
11,11,752|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,796|28|27,0,11,11
11,11,774|28|27,0,11,11
11,11,758|28|26,0,11,11
11,11,752|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,758|28|26,0,11,11
11,11,802|34|25,0,11,11
11,11,802|34|25,0,11,11
11,11,762|28|27,0,11,11
1,1,713|23|28,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
