1111427785,1218139264,1476.0|118.0|98.0,0,5278766381,VAR_20_BeT-1111427785
1112819924,1141211699,1496.0|420.0|82.0,0,5278766381,VAR_7_BeT-1112819924
1114242633,6511113836,1895.0|554.0|80.0,0,5278766381,VAR_21_BeT-1114242633
1117633137,1213565787,1526.0|530.0|80.0,0,5278766381,VAR_6_BeT-1117633137
1117987638,8452377339,1477.0|115.0|100.0,0,5278766381,VAR_15_BeT-1117987638
1125113264,1213565787,1503.0|487.0|82.0,0,5278766381,VAR_6_BeT-1125113264
1126486219,3278633271,1496.0|417.0|83.0,0,5278766381,VAR_2_BeT-1126486219
1136816685,1141211699,1471.0|116.0|100.0,0,5278766381,VAR_7_BeT-1136816685
1136912174,7837731112,1475.0|117.0|99.0,0,5278766381,VAR_10_BeT-1136912174
1141146171,8759216155,1477.0|115.0|100.0,0,5278766381,VAR_27_BeT-1141146171
1153921899,9197918768,1478.0|116.0|99.0,0,5278766381,VAR_19_BeT-1153921899
1171221791,8185744358,1508.0|178.0|96.0,0,5278766381,VAR_25_BeT-1171221791
1177858156,3278633271,1471.0|116.0|100.0,0,5278766381,VAR_2_BeT-1177858156
1181119696,8153821916,1510.0|176.0|97.0,0,5278766381,VAR_26_BeT-1181119696
1197585119,1218139264,1537.0|530.0|80.0,0,5278766381,VAR_20_BeT-1197585119
1198639331,3278633271,1477.0|116.0|99.0,0,5278766381,VAR_2_BeT-1198639331
1215599114,8153821916,1496.0|417.0|83.0,0,5278766381,VAR_26_BeT-1215599114
1241643651,2191155724,1471.0|116.0|100.0,0,5278766381,VAR_24_BeT-1241643651
1247271615,8582114616,1513.0|418.0|82.0,0,5278766381,VAR_1_BeT-1247271615
1281311886,2489416138,1510.0|176.0|97.0,0,5278766381,VAR_9_BeT-1281311886
1285112745,8619931259,1476.0|118.0|98.0,0,5278766381,VAR_4_BeT-1285112745
1298711135,7837731112,1527.0|530.0|80.0,0,5278766381,VAR_10_BeT-1298711135
1313134954,6813119837,1471.0|116.0|100.0,0,5278766381,VAR_5_BeT-1313134954
1315791856,1218139264,1453.0|522.0|83.0,0,5278766381,VAR_20_BeT-1315791856
1343983178,3278633271,1504.0|418.0|82.0,0,5278766381,VAR_2_BeT-1343983178
1353718517,8185744358,1528.0|455.0|81.0,0,5278766381,VAR_25_BeT-1353718517
1369681129,"",1417.0|522.0|83.0,1,5278766381,VAR_All_BeT-1369681129
1387981736,4141623491,1477.0|115.0|100.0,0,5278766381,VAR_14_BeT-1387981736
1411111177,"",1496.0|417.0|83.0,1,5278766381,VAR_All_BeT-1411111177
1434822871,8185744358,1560.0|515.0|79.0,0,5278766381,VAR_25_BeT-1434822871
1441374126,6737418814,1477.0|115.0|100.0,0,5278766381,VAR_13_BeT-1441374126
1441546395,2152569635,1530.0|547.0|80.0,0,5278766381,VAR_0_BeT-1441546395
1447682953,1886289172,1471.0|116.0|100.0,0,5278766381,VAR_29_BeT-1447682953
