28,11,15,13,4,11,3,28,VAR_14_agm-1128799281
28,11,13,11,4,11,3,28,VAR_26_agm-1137385131
28,11,14,12,4,11,3,28,VAR_27_agm-1153389766
28,11,13,11,4,11,3,28,VAR_19_agm-1154517852
28,11,15,11,4,11,3,28,VAR_28_agm-1155291844
28,11,13,11,4,11,3,28,VAR_14_agm-1163138785
28,11,14,11,4,11,3,28,VAR_0_agm-1166996457
28,11,13,11,4,11,3,28,VAR_24_agm-1171783815
28,11,13,11,4,11,3,28,VAR_4_agm-1183954469
28,11,13,12,4,11,3,28,VAR_27_agm-1188271818
28,11,13,11,4,11,3,28,VAR_9_agm-1248253566
28,11,13,13,4,11,3,28,VAR_20_agm-1264761951
28,11,13,11,4,11,3,28,VAR_11_agm-1291151561
28,11,13,11,4,11,3,28,VAR_15_agm-1317859417
28,11,14,11,4,11,3,28,VAR_All_agm-1332915341
28,11,13,11,4,11,3,28,VAR_5_agm-1362612622
28,11,15,11,4,11,3,28,VAR_22_agm-1381171651
28,11,13,11,4,11,3,28,VAR_20_agm-1391264931
28,11,13,12,4,11,3,28,VAR_13_agm-1399441711
28,11,13,11,4,11,3,28,VAR_22_agm-1411619874
28,11,14,11,4,11,3,28,VAR_5_agm-1413142438
28,11,13,11,4,11,3,28,VAR_20_agm-1414692281
28,11,13,11,4,11,3,28,VAR_5_agm-1415313711
28,11,13,11,4,11,3,28,VAR_5_agm-1425417666
28,11,13,13,4,11,3,28,VAR_25_agm-1436181261
28,11,13,11,4,11,3,28,VAR_25_agm-1443258518
28,11,13,11,4,11,3,28,VAR_20_agm-1477347346
28,11,13,11,4,11,3,28,VAR_6_agm-1494411434
28,11,13,11,4,11,3,28,VAR_17_agm-1511339564
28,11,13,11,4,11,3,28,VAR_0_agm-1519263111
28,11,13,11,4,11,3,28,VAR_18_agm-1521149531
28,11,13,11,4,11,3,28,VAR_4_agm-1521285174
28,11,13,11,4,11,3,28,VAR_All_agm-1543199615
28,11,13,11,4,11,3,28,VAR_4_agm-1545741944
28,11,13,13,4,11,3,28,VAR_12_agm-1577118148
28,11,13,11,4,11,3,28,VAR_23_agm-1578514452
28,11,13,11,4,11,3,28,VAR_7_agm-1641134248
28,11,13,11,4,11,3,28,VAR_2_agm-1652855569
28,11,13,11,4,11,3,28,VAR_17_agm-1656412312
28,11,13,11,4,11,3,28,VAR_16_agm-1672149121
28,11,13,11,4,11,3,28,VAR_7_agm-1678639725
28,11,13,11,4,11,3,28,VAR_21_agm-1689147153
28,11,14,11,4,11,3,28,VAR_9_agm-1711384159
28,11,15,11,4,11,3,28,VAR_29_agm-1723232537
28,11,13,11,4,11,3,28,VAR_1_agm-1768881916
28,11,13,11,4,11,3,28,VAR_1_agm-1771931618
28,11,13,12,4,11,3,28,VAR_All_agm-1774544896
28,11,13,11,4,11,3,28,VAR_All_agm-1789931344
28,11,13,11,4,11,3,28,VAR_9_agm-1816733352
28,11,13,11,4,11,3,28,VAR_0_agm-1839778636
28,11,13,11,4,11,3,28,VAR_6_agm-1878425922
28,11,13,11,4,11,3,28,VAR_29_agm-1925112423
28,11,13,11,4,11,3,28,VAR_25_agm-1926962317
28,11,13,12,4,11,3,28,VAR_23_agm-1928927187
28,11,13,11,4,11,3,28,VAR_2_agm-1928933192
28,11,13,11,4,11,3,28,VAR_15_agm-1992462816
